id,price
0,428.676
1,1729.114
2,9289.742
3,489.822
4,9296.564
5,2305.741333333333
6,1090.0475
7,10108.742
8,972.064
9,489.6665
10,11049.278
11,14047.696
12,4299.558
13,3959.054
14,3204.676
15,599.5
16,16999.702
17,3125.046
18,2857.324
19,8416.14398095238
20,8406.686
21,16404.102
22,4574.8772
23,5077.754
24,2769.11
25,7461.072
26,6877.606
27,957.31
28,876.034
29,4621.538
30,9265.866
31,522.8196666666666
32,5108.654
33,1808.872
34,1922.506
35,683.088
36,1735.288
37,7423.846
38,4148.46
39,15681.292
40,1875.376
41,900.942
42,627.078
43,883.1733333333334
44,671.762
45,8260.956
46,16141.484
47,10722.814
48,551.284
49,724.738
50,10429.764
51,3285.372
52,2530.424
53,3839.986
54,5001.26
55,2116.794
56,4788.016
57,1084.998
58,10331.2
59,821.264
60,5145.25
61,4291.616
62,825.52
63,3707.564
64,5213.742
65,6578.29
66,10367.35
67,2102.586
68,8183.854685714286
69,4852.778
70,8965.446
71,7167.594
72,4992.988592857143
73,4551.782
74,1499.09
75,3121.454
76,4338.648
77,4236.908
78,443.506
79,1019.196
80,1017.488
81,2140.43
82,494.362
83,3771.702
84,3187.766
85,5915.758
86,3570.464
87,2205.8325999999997
88,1235.876
89,3317.478
90,1488.01
91,672.54
92,516.024
93,8513.686
94,666.798
95,797.702
96,4373.578
97,5523.656
98,2844.356
99,5447.652
100,2295.822
101,3764.996
102,10976.516
103,780.192
104,4926.598
105,821.964
106,506.892
107,7145.44
108,825.216
109,3503.896
110,1034.24
111,5005.718
112,940.27
113,755.148
114,1559.098
115,405.058
116,695.716
117,605.958
118,4619.278
119,1889.294
120,1416.906
121,1012.078
122,874.648
123,13944.526
124,623.8396666666667
125,503.064
126,3563.134
127,4566.372
128,1235.522
129,10817.606
130,742.212
131,13621.074
132,9510.398
133,938.78
134,2583.93
135,1712.35
136,5204.198
137,1488.19
138,3762.88
139,1360.8
140,649.01
141,5163.672
142,706.208
143,500.298
144,5060.436
145,1285.804
146,6509.814
147,8412.274
148,4505.734
149,16791.718
150,4078.512
151,3486.284
152,3414.508
153,731.474
154,13821.715
155,5023.048
156,540.51
157,902.598
158,1862.616
159,900.164
160,602.278
161,3120.82
162,11838.51
163,1378.088
164,6516.81
165,11605.824
166,4030.666
167,2970.72
168,434.992
169,861.384
170,404.254
171,3971.676
172,961.896
173,922.064
174,1203.53
175,3014.8
176,1912.564
177,10086.852
178,500.25
179,4649.266
180,475.412
181,1616.6260000000002
182,9609.55
183,760.188
184,16233.852
185,4967.792
186,2588.022
187,2642.742
